ticker,yq_int,y_true,y_pred
BMY,8100,11201.0,4514.4336
BMY,8101,12269.0,4457.755
BSX,8099,4561.0,1739.6982
BSX,8100,4663.0,1710.8474
BSX,8101,5061.0,1717.312
CAG,8099,3195.1,3036.7407
CAG,8100,2841.0,3081.5098
CAG,8101,2781.8,3030.5513
CAG,8102,2632.6,3029.4763
CAT,8099,16215.0,11607.184
CAT,8100,14249.0,11313.41
CAT,8101,16569.0,11172.641
CI,8099,65649.0,12440.895
CI,8100,65502.004,12485.231
CI,8101,67230.0,12466.283
CLX,8099,1686.0,1386.1661
CLX,8100,1668.0,1415.2815
CLX,8101,1988.0,1405.8606
CL,8099,4944.0,4427.417
CL,8100,4911.0,4385.5845
CL,8101,5110.0,4402.727
CMA,8099,1217.0,837.4935
CMA,8100,1178.0,846.63306
CMA,8101,1205.0,857.73254
CMA,8102,946.0,861.3744
CMI,8099,8447.0,5491.001
CMI,8100,8174.0,5387.755
CMI,8101,8643.0,5450.65
CNP,8099,2262.0,2105.4355
CNP,8100,2920.0,2465.2434
CNP,8101,1944.0,1903.3671
CNP,8102,1961.0,1782.8082
COP,8099,14238.0,20799.213
COP,8100,16458.0,16735.695
COP,8101,13979.0,17692.088
COST,8099,62151.004,37790.613
COST,8100,63723.0,38353.758
COST,8101,63205.0,38265.543
COST,8102,86156.0,38454.51
CPB,8099,2772.0,1975.6008
CPB,8100,2685.0,1983.0895
CPB,8101,2475.0,1944.773
CPB,8102,2321.0,1933.6827
CSCO,8099,13841.0,11389.353
CSCO,8100,13991.0,11134.299
CSCO,8101,14149.0,11067.004
CSCO,8102,14673.0,10961.781
CSX,8099,3539.0,3027.1694
CSX,8100,3423.0,3000.7415
CSX,8101,3574.0,2988.745
CSX,8102,4460.0,3052.9058
CVS,8099,97710.01,49692.223
CVS,8100,94588.01,50111.316
CVS,8101,98915.0,49785.94
CVX,8099,48334.0,49146.51
CVX,8100,47610.0,47880.973
CVX,8101,44375.0,53063.746
C,8099,40900.0,28021.547
C,8100,41255.0,28719.812
C,8101,42352.0,29295.559
C,8102,43840.0,29593.352
DE,8099,10827.0,9465.265
DE,8100,8262.0,9362.44
DE,8101,12525.0,9537.556
DE,8102,11783.0,9535.21
DHR,8099,6538.0,6319.9155
DHR,8100,5741.0,6355.948
DHR,8101,5936.0,6368.377
DHR,8102,6053.0,6349.9077
DIS,8099,24690.0,11703.528
DIS,8100,23621.0,11700.142
DIS,8101,23576.0,11699.998
DOV,8099,1929.866,1782.7191
DOV,8100,1866.059,1773.7986
DOV,8101,2049.592,1782.3777
DOV,8102,2077.841,1793.9729
DTE,8099,3436.0,2875.3772
DTE,8100,4440.0,2862.404
DTE,8101,3419.0,2867.9585
DUK,8099,7360.0,5731.4756
DUK,8100,8249.0,5638.129
DUK,8101,7508.0,5702.625
D,8099,3400.0,3518.6047
D,8100,4076.0,3533.13
D,8101,3810.0,3483.7158
ECL,8099,4005.2,3058.9397
ECL,8100,3695.0,3074.6904
ECL,8101,4025.2,3093.6313
ECL,8102,4165.0,3066.5679
EIX,8099,3984.0,3141.9
EIX,8100,3811.0,2936.5002
EIX,8101,4543.0,3443.8767
EMN,8099,2242.0,2134.926
EMN,8100,2286.0,2123.0305
EMN,8101,2291.0,2144.3752
EMR,8099,4174.0,5015.2334
EMR,8100,4430.0,4880.673
EMR,8101,4552.0,5200.0786
ES,8099,2971.488,2259.6497
ES,8100,4118.355,2411.6013
ES,8101,2838.0679,2311.4048
ETN,8099,6240.0,4324.2153
ETN,8100,6377.0,4386.4414
ETN,8101,7028.0,4443.154
ETR,8099,2742.305,2723.0986
ETR,8100,2846.874,2704.891
ETR,8101,3328.849,2863.9238
EXC,8099,5471.0,7433.6772
EXC,8100,6714.0,7432.914
EXC,8101,5427.0,7475.0654
FDX,8099,21967.0,14349.405
FDX,8100,22160.0,14341.694
FDX,8101,22220.0,14371.17
FDX,8102,22244.0,14378.18
FITB,8099,3234.0,2193.028
FITB,8100,3075.0,2206.0735
FITB,8101,3212.0,2227.4688
FITB,8102,3300.0,2219.1294
F,8099,48211.0,40571.11
F,8100,40659.0,41576.477
F,8101,50184.0,41350.41
F,8102,50534.0,41722.027
GD,8099,13338.0,9063.797
GD,8100,12223.0,8911.69
GD,8101,13041.0,9041.802
GD,8102,12907.0,9165.826
GE,8099,10811.0,24930.387
GE,8100,9934.0,24434.86
GE,8101,11022.0,24597.145
GE,8102,12221.0,24745.152
GIS,8099,5240.1,4932.4526
GIS,8100,4842.2,4881.5547
GIS,8101,4556.2,4876.684
GIS,8102,4517.5,4935.2485
GLW,8099,3501.0,2791.723
GLW,8100,3452.0,2835.8013
GLW,8101,3862.0,2867.8828
GLW,8102,4100.0,2881.2505
GL,8099,1466.277,1065.4174
GL,8100,1480.422,1073.0021
GL,8101,1481.287,1071.534
GPC,8099,5770.173,4504.9917
GPC,8100,5866.069,4515.2314
GPC,8101,6164.425,4639.0464
GPC,8102,6260.232,4659.0884
GWW,8099,4233.0,2914.3748
GWW,8100,4306.0,2941.2913
GWW,8101,4554.0,2958.0918
HAL,8099,5610.0,6178.2837
HAL,8100,5417.0,5675.045
HAL,8101,5510.0,5459.7803
HAL,8102,5600.0,5764.0767
HAS,8099,1101.6,1359.9025
HAS,8100,887.1,842.0471
HAS,8101,980.8,923.16656
HAS,8102,1387.5,1210.4554
HD,8099,40217.0,29083.797
HD,8100,39704.0,28579.152
HD,8101,39856.0,29353.441
HD,8102,45277.0,29797.555
HES,8099,3141.0,1693.9133
HES,8100,2938.0,1626.3943
HIG,8099,6800.0,6005.9277
HIG,8100,6771.0,5949.7812
HIG,8101,6987.0,5981.1475
HIG,8102,7232.0,6131.4443
HON,8099,10089.0,9640.737
HON,8100,9821.0,9644.157
HON,8101,10353.0,9652.611
HON,8102,10408.0,9874.722
HPQ,8099,14055.0,22329.549
HPQ,8100,13504.0,21504.838
HPQ,8101,13220.0,20401.701
HPQ,8102,13932.0,21483.348
HSY,8099,2887.54,2183.8862
HSY,8100,2805.419,2209.4456
HSY,8101,2614.718,2164.9321
HUM,8099,29213.0,14034.006
HUM,8100,32112.0,14271.521
HUM,8101,32387.998,14520.12
IBM,8099,17553.0,23773.611
IBM,8100,14541.0,23214.62
IBM,8101,16977.0,24926.254
IBM,8102,16331.0,24770.5
IFF,8099,2771.0,1005.7157
IFF,8100,2843.0,1017.9856
IFF,8101,2764.0,1019.095
INTC,8099,14260.0,16654.215
INTC,8100,12667.0,16690.732
INTC,8101,12859.0,16702.777
INTC,8102,13653.0,16702.66
IPG,8099,2857.0,2409.1184
IPG,8100,2322.6,2129.6462
IPG,8101,2536.8,2271.2747
IP,8099,4580.0,5803.1157
IP,8100,5901.0,5847.199
IP,8101,6767.0,6082.0137
ITW,8099,3932.0,3384.6917
ITW,8100,3839.0,3397.959
ITW,8101,4053.0,3510.7505
ITW,8102,4059.0,3552.748
JNJ,8099,22520.0,19013.373
JNJ,8100,21893.0,19019.174
JNJ,8101,23743.0,18856.754
JNJ,8102,23993.0,18676.297
JPM,8099,67007.0,33106.81
JPM,8100,68907.0,33524.867
JPM,8101,69944.0,33940.24
JPM,8102,71900.0,33966.46
KEY,8099,1874.0,1945.178
KEY,8100,2698.0,1814.9546
KEY,8101,2797.0,1875.6595
KEY,8102,2833.0,1823.3253
KMB,8099,4928.0,4492.5425
KMB,8100,4840.0,4513.61
KMB,8101,4163.0,4575.16
KO,8099,11544.0,10462.738
KO,8100,11129.0,10688.912
KO,8101,12535.0,10864.725
KO,8102,12455.0,10890.631
KR,8099,33634.0,29160.39
KR,8100,34308.0,29488.65
KR,8101,45118.0,29516.732
KR,8102,33940.0,29010.25
K,8099,3124.0,3384.516
K,8100,3083.0,3419.3887
K,8101,3203.0,3454.7273
LIN,8099,8282.0,3768.439
LIN,8100,8112.0,3744.7688
LIN,8101,8495.0,3745.3494
LLY,8099,13532.8,5948.7437
LLY,8100,12728.5,5828.046
LLY,8101,15557.7,5877.5493
LMT,8099,18622.0,13519.482
LMT,8100,17963.0,13284.517
LMT,8101,18155.0,13404.273
LMT,8102,18609.0,13415.112
LOW,8099,20170.0,20821.215
LOW,8100,18553.0,19610.71
LOW,8101,20930.0,21393.998
LOW,8102,23959.0,22631.152
LUV,8099,6930.0,4276.9746
LUV,8100,6428.0,4352.7417
LUV,8101,7244.0,4380.2246
LUV,8102,6949.0,4428.729
L,8099,4546.0,3980.693
L,8100,4494.0,3958.178
L,8101,4555.0,3941.4597
MAS,8099,1828.0,2038.8336
MAS,8100,1801.0,2016.2648
MAS,8101,2051.0,2088.6755
MCD,8099,6388.0,6083.7974
MCD,8100,5955.0,6127.412
MCD,8101,6843.0,6149.5205
MDT,8099,8403.0,6442.965
MDT,8100,8292.0,6624.6494
MDT,8101,8927.0,6600.2295
MDT,8102,8578.0,6765.684
MMC,8099,6067.0,4135.4253
MMC,8100,7061.0,4169.7876
MMC,8101,6974.0,4205.909
MMC,8102,6351.0,4179.926
MMM,8099,6010.0,7998.0503
MMM,8100,5954.0,7826.1265
MMM,8101,6344.0,7851.6914
MMM,8102,6517.0,7892.0645
MO,8099,5106.0,4854.192
MO,8100,4519.0,4875.6187
MO,8101,5290.0,5072.5874
MRK,8099,15624.0,10582.03
MRK,8100,15529.0,10491.938
MRK,8101,15806.0,9983.366
MSFT,8099,69632.0,27228.201
MSFT,8100,70066.0,27120.98
MSFT,8101,76441.0,27171.506
MS,8099,25982.0,10073.225
MS,8100,27912.0,10250.66
MS,8101,28162.0,10079.765
MU,8099,8709.0,4838.577
MU,8100,8053.0,4868.6123
MU,8101,9301.0,4775.485
MU,8102,11315.0,4790.381
NEE,8099,5385.0,4622.917
NEE,8100,6247.0,4604.8877
NEE,8101,6700.0,4644.277
NEE,8102,7966.0,4756.3706
NEM,8099,5724.0,2954.6274
NEM,8100,4871.0,2990.697
NEM,8101,5275.0,2975.7622
NEM,8102,5380.0,3054.0093
NKE,8099,12354.0,9078.139
NKE,8100,11269.0,9022.527
NKE,8101,11097.0,9079.949
NKE,8102,11720.0,8989.348
NOC,8099,10686.0,9190.138
NOC,8100,9468.0,8863.447
NOC,8101,10351.0,8812.0
NOC,8102,10423.0,9047.461
NSC,8099,3024.0,2729.1663
NSC,8100,2993.0,2696.0854
NSC,8101,3110.0,2745.893
NSC,8102,3103.0,2818.2344
NTRS,8099,3675.8003,1755.1421
NTRS,8100,3512.7002,1742.2228
NTRS,8101,3600.2002,1727.7518
NUE,8099,7075.585,5017.885
NUE,8100,7830.0,5025.786
NUE,8101,8456.0,5081.133
NUE,8102,8521.0,5100.56
OMC,8099,4322.2,3526.7288
OMC,8100,3690.4,3442.8264
OMC,8101,4015.6,3501.282
OMC,8102,4037.1,3563.7158
ORCL,8099,14059.0,9826.916
ORCL,8100,14130.0,10077.132
ORCL,8101,15903.0,10684.849
ORCL,8102,14926.0,9898.775
OXY,8099,6924.0,4673.369
OXY,8100,6910.0,4572.5713
OXY,8101,6317.0,4613.155
PCAR,8099,7893.2,4789.536
PCAR,8100,7444.5,4731.816
PCAR,8101,7510.5,4753.641
PCAR,8102,5028.0,4783.402
PEG,8099,2465.0,3008.4883
PEG,8100,3222.0,3024.0032
PEG,8101,2805.0,2395.1792
PEP,8099,27784.0,19986.373
PEP,8100,17919.0,19920.852
PEP,8101,22726.0,20072.188
PEP,8102,23937.0,20254.992
PFE,8099,17763.0,16329.93
PFE,8100,13715.0,13475.337
PFE,8101,14653.0,13185.152
PG,8099,21882.0,20191.084
PG,8100,19776.0,19870.15
PG,8101,20889.0,19781.625
PG,8102,22386.0,20191.53
PHM,8099,4921.794,3621.012
PHM,8100,3892.6501,3422.3906
PHM,8101,4403.755,3382.9146
PHM,8102,4404.799,3561.6187
PH,8099,4742.593,3673.5276
PH,8100,4960.349,3691.3257
PH,8101,5243.0,3718.5625
PKI,8102,698.949,656.13806
PNC,8099,8532.0,4640.723
PNC,8100,8101.0,4644.6597
PNC,8101,8376.0,4666.077
PNC,8102,8794.0,4733.519
PNW,8099,1095.408,793.11597
PNW,8100,1032.28,625.5044
PNW,8101,1358.751,1029.2262
PPG,8099,2165.0,3965.6035
PPG,8100,3684.0,3839.2246
PPG,8101,4195.0,3901.5967
PPL,8099,2211.0,1824.1096
PPL,8100,2504.0,1866.0751
PPL,8101,2025.0,1892.4355
QCOM,8099,11669.0,7423.2705
QCOM,8100,10979.0,7434.0254
QCOM,8101,10365.0,7416.203
ROK,8099,1882.0,1525.9503
ROK,8100,2002.0,1534.3928
ROK,8101,2144.0,1566.7727
RTX,8099,21623.0,15939.394
RTX,8100,20306.0,15909.451
RTX,8101,21581.0,16064.328
RTX,8102,22478.0,16332.657
SHW,8099,5297.1997,3621.5222
SHW,8100,5305.6997,3637.5962
SHW,8101,6314.4995,3672.3147
SHW,8102,6358.2,3668.7502
SLB,8099,9284.0,8099.9478
SLB,8100,8490.0,8235.08
SLB,8101,8546.0,8346.224
SLB,8102,8928.0,8226.43
SNA,8099,1299.2,945.15326
SNA,8100,1243.2,946.17865
SNA,8101,1281.1,942.1892
SNA,8102,1291.9,946.10706
SO,8099,6341.0,5069.524
SO,8100,7775.0,4907.681
SO,8101,6973.0,5151.4565
STT,8099,5672.0,3252.9636
STT,8100,5492.0,3287.7202
STT,8101,5774.0,3322.1418
STT,8102,5970.0,3308.302
SWK,8099,3720.5,3929.2812
SWK,8100,3744.5999,3989.8408
SWK,8101,3945.2,4026.4597
SYY,8099,20151.0,11610.838
SYY,8100,19598.0,11389.972
SYY,8101,21138.0,11302.173
SYY,8102,21148.0,11645.645
TAP,8099,2735.6,1849.925
TAP,8100,2304.0999,1846.3958
TAP,8101,3200.8,1858.0372
TGT,8099,25668.0,21779.168
TGT,8100,30915.0,21937.693
TGT,8101,23846.0,21888.938
TGT,8102,25211.0,21820.54
TJX,8099,14063.0,6692.409
TJX,8100,16350.001,6773.7744
TJX,8101,13111.0,6757.3193
TJX,8102,14401.0,6849.8984
TROW,8099,1824.5,1251.448
TROW,8100,1763.9,1253.2716
TROW,8101,1723.2999,1249.5023
TXN,8099,4007.0,3218.5159
TXN,8100,4069.0,3201.7654
TXN,8101,4448.0,3231.8848
TXN,8102,4742.0,3272.8123
TXT,8099,3613.0,2920.6174
TXT,8100,3306.0,2911.6135
TXT,8101,3716.0,2901.734
TXT,8102,3602.0,2905.9385
UNH,8099,100807.0,49870.59
UNH,8100,109575.01,50777.42
UNH,8101,111616.0,50906.53
UNH,8102,113161.0,50532.758
UNM,8099,3236.5999,2584.7031
UNM,8100,3077.5,2607.6501
UNM,8101,3361.4001,2614.3293
UNP,8099,6121.0,4932.003
UNP,8100,6027.0,4977.215
UNP,8101,6154.0,5048.908
UNP,8102,6244.0,5029.576
VZ,8099,35681.0,33862.523
VZ,8100,33485.0,34322.676
VZ,8101,34504.0,33003.754
WBA,8099,39459.0,36986.273
WBA,8100,38588.0,37965.156
WBA,8101,38986.0,36631.266
WFC,8099,30597.0,21810.355
WFC,8100,29627.0,21563.941
WFC,8101,30434.0,21313.299
WFC,8102,31905.0,21426.09
WMB,8099,2743.0,2264.76
WMB,8100,3048.0,2275.9595
WMB,8101,2770.0,2329.9934
WMT,8099,169588.0,146112.39
WMT,8100,180554.0,147874.03
WMT,8101,165609.0,146682.33
WMT,8102,177402.0,147466.5
WM,8099,5893.0,3856.438
WM,8100,6018.0,3836.358
WM,8101,6430.0,3886.6543
WM,8102,6443.0,3925.9878
WY,8099,1708.0,4047.4321
WY,8100,1763.0,3987.7666
WY,8101,1884.0,3978.5586
XEL,8099,3120.0,2907.2476
XEL,8100,3906.0,2894.1685
XEL,8101,3287.0,2883.7915
XOM,8099,81058.0,93346.35
XOM,8100,81058.0,86408.586
XOM,8101,79477.0,95171.67
