ticker,RMSE,MAE,MAPE,N
ECL,119.08199310302734,105.51558685302734,2.685563825070858,7.0
EIX,546.4557495117188,448.4679870605469,10.060695558786392,7.0
EMN,145.55953979492188,131.67208862304688,5.695894360542297,7.0
EMR,390.4483947753906,353.1656799316406,8.055423945188522,7.0
ES,595.7094116210938,425.5551452636719,12.272676080465317,7.0
ETN,376.6822814941406,327.27099609375,5.098651722073555,7.0
ETR,228.247802734375,168.20242309570312,5.34655824303627,7.0
EXC,605.1134033203125,483.94927978515625,7.956375926733017,7.0
F,4234.8203125,3808.716064453125,8.115655928850174,7.0
FDX,751.8170776367188,676.9422607421875,3.0843090265989304,7.0
FITB,468.5059814453125,445.5605163574219,13.685281574726105,7.0
GD,1315.968017578125,1261.7294921875,10.354477912187576,7.0
GE,3911.031982421875,2388.19873046875,17.301106452941895,7.0
GIS,193.85235595703125,160.25662231445312,3.2012004405260086,7.0
GL,214.74224853515625,201.0177459716797,13.918505609035492,7.0
GLW,433.2982482910156,408.1716613769531,11.959749460220337,7.0
GPC,208.81239318847656,173.00621032714844,2.920443005859852,7.0
GWW,151.26220703125,141.210693359375,3.2587431371212006,7.0
HAL,317.00140380859375,260.81256103515625,4.581620544195175,7.0
HAS,173.2781524658203,139.32615661621094,13.290490210056305,7.0
HD,3742.942138671875,3625.6484375,9.48905423283577,7.0
HES,410.00640869140625,359.7396545410156,11.403647065162659,6.0
HIG,751.3908081054688,737.6331176757812,11.116258054971695,7.0
HON,443.0767822265625,390.9891052246094,4.067131876945496,7.0
HPQ,1251.28466796875,865.3780517578125,6.496292352676392,7.0
HSY,332.9064636230469,292.7806091308594,10.99940910935402,7.0
HUM,3046.843017578125,2008.689697265625,6.603992730379105,7.0
HWM,108.85954284667969,97.27242279052734,5.165627226233482,7.0
IBM,2066.189453125,1558.5452880859375,9.375633299350739,7.0
IFF,312.7919616699219,224.366455078125,7.83982053399086,7.0
INTC,1770.1710205078125,1714.5611572265625,12.968820333480835,7.0
IP,695.211181640625,508.47467041015625,9.1570183634758,7.0
IPG,196.55224609375,177.759765625,6.5625302493572235,7.0
ITW,161.34481811523438,155.10546875,3.905363753437996,7.0
JNJ,1001.5610961914062,899.1046142578125,4.054147377610207,7.0
JPM,16912.9453125,16753.611328125,24.919773638248444,7.0
K,154.5654296875,123.50679779052734,3.8739390671253204,7.0
KEY,521.4232177734375,490.0566711425781,20.024248957633972,7.0
KMB,253.0576934814453,184.103515625,4.000968486070633,7.0
KO,400.8898620605469,314.76605224609375,2.651125192642212,7.0
KR,7472.818359375,6679.52490234375,19.00588423013687,7.0
L,681.46337890625,677.8822021484375,15.502825379371643,7.0
LIN,256.71612548828125,194.00634765625,2.3376118391752243,7.0
LLY,1852.30078125,1601.7578125,12.729175388813019,7.0
LMT,1293.845947265625,1153.5367431640625,6.3945576548576355,7.0
LOW,2776.563232421875,2365.92333984375,11.948081105947495,7.0
LUV,902.2927856445312,855.5972290039062,12.573575973510742,7.0
MAS,141.10552978515625,134.36935424804688,6.939134746789932,7.0
MCD,432.67193603515625,371.9384765625,5.642982199788094,7.0
MDT,178.74563598632812,142.7139434814453,1.700705662369728,7.0
MMC,674.0626831054688,612.5762939453125,9.434891492128372,7.0
MMM,392.9251403808594,354.12310791015625,5.791028216481209,7.0
MO,367.7945556640625,332.9465026855469,6.461983174085617,7.0
MRK,1751.1588134765625,1322.0009765625,8.323806524276733,7.0
MRO,432.1534423828125,425.4418029785156,25.70764124393463,4.0
MS,7421.0126953125,6298.38525390625,24.69639480113983,7.0
MSFT,22080.30859375,21418.0,31.72175884246826,7.0
MU,1113.5233154296875,1040.745849609375,15.810640156269073,7.0
NEE,767.0057983398438,707.5029907226562,11.019401252269745,7.0
NEM,830.698486328125,761.5493774414062,16.580858826637268,7.0
NKE,697.9212036132812,607.25,4.960783198475838,7.0
NOC,762.5738525390625,678.3080444335938,6.61100298166275,7.0
NSC,153.9224090576172,134.54104614257812,4.400515556335449,7.0
NTRS,927.7207641601562,743.7044067382812,18.947231769561768,7.0
NUE,1099.2418212890625,904.6355590820312,11.35152131319046,7.0
OMC,294.0979309082031,270.0892639160156,6.766198575496674,7.0
ORCL,700.4957275390625,604.9354248046875,4.27517332136631,7.0
OXY,599.8115844726562,537.8672485351562,7.828111946582794,7.0
PCAR,337.0080871582031,287.2130432128906,3.5739440470933914,7.0
PEG,307.8929443359375,216.136962890625,7.439732551574707,7.0
PEP,3252.163818359375,2755.09716796875,12.148863077163696,7.0
PFE,2328.297119140625,2087.501708984375,14.116804301738739,7.0
PG,617.2156372070312,522.2282104492188,2.4646149948239326,7.0
PH,267.77166748046875,235.92849731445312,4.6473681926727295,7.0
PHM,377.6053771972656,305.6700744628906,7.1983277797698975,7.0
PKI,60.699134826660156,46.01751708984375,6.636612117290497,4.0
PNC,760.961669921875,637.236328125,7.5036488473415375,7.0
PNW,223.71762084960938,178.60890197753906,13.52093517780304,7.0
PPG,914.98046875,682.8214111328125,22.79646247625351,7.0
PPL,240.72622680664062,175.856201171875,7.6471976935863495,7.0
QCOM,723.4397583007812,586.4995727539062,5.6464724242687225,7.0
ROK,143.3577880859375,108.69892120361328,5.303182825446129,7.0
RTX,2529.5556640625,1862.298095703125,9.267991781234741,7.0
SHW,415.06036376953125,336.7430114746094,5.694622918963432,7.0
SLB,508.5896301269531,421.91693115234375,4.783973842859268,7.0
SNA,86.89060974121094,80.88066864013672,6.458713859319687,7.0
SO,739.7997436523438,516.5641479492188,7.184375822544098,7.0
STT,1006.3033447265625,966.0978393554688,17.85176545381546,7.0
SWK,209.05731201171875,162.2154083251953,4.234146326780319,7.0
SYY,2596.59619140625,2576.171142578125,12.812456488609314,7.0
TAP,321.806396484375,256.79327392578125,8.655756711959839,7.0
TGT,3768.7177734375,2600.45947265625,8.903594315052032,7.0
TJX,1955.2689208984375,1462.449462890625,9.590421617031097,7.0
TROW,67.9570083618164,51.75453567504883,2.9458103701472282,7.0
TXN,318.3430480957031,295.0083923339844,7.390043884515762,7.0
TXT,213.251953125,201.4921112060547,5.67445382475853,7.0
UNH,7640.4404296875,7078.1865234375,7.076907902956009,7.0
UNM,321.74249267578125,310.4992370605469,9.644881635904312,7.0
UNP,255.87124633789062,232.3271484375,3.8126301020383835,7.0
VZ,1065.92919921875,888.30078125,2.620014362037182,7.0
WBA,1294.204833984375,1106.509521484375,2.9654236510396004,7.0
WFC,3128.894287109375,2929.285888671875,9.43542942404747,7.0
WM,475.8714294433594,461.6584167480469,8.063091337680817,7.0
WMB,386.93707275390625,341.0924987792969,12.095429748296738,7.0
WMT,49013.9453125,48713.45703125,28.801673650741577,7.0
WY,102.38523864746094,68.24752044677734,3.9211511611938477,7.0
XEL,333.05340576171875,258.40570068359375,7.178466767072678,7.0
XOM,14066.5654296875,11293.9541015625,13.818623125553131,7.0
