ticker,RMSE,MAE,MAPE,N
LMT,814.0760498046875,632.0985107421875,3.4962262958288193,7.0
LOW,1886.6895751953125,1683.9166259765625,8.296116441488266,7.0
LUV,870.962890625,780.9774780273438,11.176829785108566,7.0
MAS,243.96621704101562,204.07298278808594,10.263685137033463,7.0
MCD,1155.2322998046875,1109.8297119140625,17.04959124326706,7.0
MDT,1135.729736328125,1104.8931884765625,13.206703960895538,7.0
MMC,1261.330322265625,1141.347412109375,17.64255315065384,7.0
MMM,680.853271484375,651.2650146484375,10.588257014751434,7.0
MO,605.2346801757812,511.0920104980469,9.83329564332962,7.0
MRK,1630.01123046875,1336.385986328125,8.410725742578506,7.0
MRO,387.5154724121094,377.8446960449219,22.750109434127808,4.0
MS,6524.6708984375,5757.00146484375,22.996456921100616,7.0
MSFT,6031.6865234375,5587.6396484375,8.161093294620514,7.0
MU,1280.40771484375,1168.8365478515625,16.865184903144836,7.0
NEE,1067.9395751953125,880.9462890625,13.140039145946503,7.0
NEM,1132.7286376953125,1038.916748046875,22.688354551792145,7.0
NKE,657.6927490234375,572.5867919921875,4.8166099935770035,7.0
NOC,819.7837524414062,716.5132446289062,6.912819296121597,7.0
NSC,284.9830322265625,283.4334411621094,9.313202649354935,7.0
NTRS,970.3700561523438,824.7479248046875,21.314670145511627,7.0
NUE,805.0352172851562,665.6318969726562,8.35958793759346,7.0
OMC,511.1665344238281,455.4214172363281,11.347179859876633,7.0
ORCL,1675.0069580078125,1492.2947998046875,10.417451709508896,7.0
OXY,587.4482421875,549.5232543945312,7.95687809586525,7.0
PCAR,337.97430419921875,272.1717224121094,3.275591880083084,7.0
PEG,488.8823547363281,385.3667907714844,13.464589416980743,7.0
PEP,4360.6455078125,3746.96044921875,17.019514739513397,7.0
PFE,2259.868408203125,1653.1639404296875,10.156677663326263,7.0
PG,933.4205322265625,780.7784423828125,3.759274259209633,7.0
PH,530.947265625,489.21539306640625,9.6965491771698,7.0
PHM,534.0061645507812,488.807373046875,10.93200296163559,7.0
PKI,65.69573211669922,57.49891662597656,8.666197955608368,4.0
PNC,894.0892944335938,774.1355590820312,9.131930023431778,7.0
PNW,374.7023620605469,242.08419799804688,16.295814514160156,7.0
PPG,942.48486328125,789.7102661132812,24.54003095626831,7.0
PPL,440.40350341796875,365.62066650390625,16.191183030605316,7.0
QCOM,1456.164306640625,1227.809814453125,11.75587922334671,7.0
ROK,225.8196563720703,177.5496063232422,8.573247492313385,7.0
RTX,1499.94189453125,1184.250244140625,5.835670232772827,7.0
SHW,700.7449340820312,593.1135864257812,9.968506544828415,7.0
SLB,712.1098022460938,613.9019165039062,6.81944414973259,7.0
SNA,228.95616149902344,227.0402069091797,18.177108466625214,7.0
SO,1108.99560546875,938.1829833984375,13.328443467617035,7.0
STT,1258.7689208984375,1246.935546875,22.97239601612091,7.0
SWK,426.7549133300781,398.8674621582031,10.337579995393753,7.0
SYY,831.7030639648438,755.8618774414062,3.7225287407636642,7.0
TAP,442.1019592285156,332.2890930175781,10.934596508741379,7.0
TGT,4289.99755859375,4074.359619140625,15.677623450756073,7.0
TJX,2001.3082275390625,1598.7374267578125,10.837914794683456,7.0
TROW,146.13356018066406,133.54861450195312,7.643710076808929,7.0
TXN,433.1463317871094,360.9656066894531,8.73347520828247,7.0
TXT,471.5569152832031,409.1894226074219,11.242962628602982,7.0
UNH,13504.826171875,13068.2646484375,12.642402946949005,7.0
UNM,642.0715942382812,618.6964111328125,19.287574291229248,7.0
UNP,578.494384765625,569.5548095703125,9.352915734052658,7.0
VZ,4577.62646484375,4245.16162109375,12.651507556438446,7.0
WBA,2808.87109375,2550.44921875,6.694088876247406,7.0
WFC,2814.301025390625,2461.08251953125,7.907600700855255,7.0
WM,769.4743041992188,754.8184204101562,13.18567544221878,7.0
WMB,479.0158996582031,427.0169372558594,15.162083506584167,7.0
WMT,57667.8671875,57359.88671875,33.92273485660553,7.0
WY,204.0146026611328,160.8328399658203,8.74229297041893,7.0
XEL,598.0203247070312,484.0104675292969,13.32346796989441,7.0
XOM,3777.880859375,3174.169677734375,3.877345472574234,7.0
