ticker,Year_Quarter,year,quarter,Q1,Q2,Q3,Q4,revenue,grossProfit,costOfRevenue,operatingExpenses,snaExpenses,ebitda,operatingIncome,incomeBeforeTax,netIncome,rnd,net_plus_rnd,totalAssets,totalEquity,totalAssets_lag1,totalEquity_lag1,rnd_to_rev_ratio,sna_to_rev_ratio,grossProfitRatio,operatingIncomeRatio,netIncomeRatio,rnd_lag1,rnd_lag2,rnd_lag3,rnd_lag4,rnd_lag5,rnd_lag6,rnd_lag7,rnd_lag8,rnd_lag9,rnd_lag10,rnd_lag11,rnd_lag12,rnd_to_rev_ratio_lag1,rnd_to_rev_ratio_lag2,rnd_to_rev_ratio_lag3,rnd_to_rev_ratio_lag4,rnd_to_rev_ratio_lag5,rnd_to_rev_ratio_lag6,rnd_to_rev_ratio_lag7,rnd_to_rev_ratio_lag8,rnd_to_rev_ratio_lag9,rnd_to_rev_ratio_lag10,rnd_to_rev_ratio_lag11,rnd_to_rev_ratio_lag12,revenue_yoy,netIncome_yoy,grossProfit_yoy,rnd_yoy,ebitda_yoy,operatingIncome_yoy,incomeBeforeTax_yoy,costOfRevenue_yoy,snaExpenses_yoy,operatingExpenses_yoy,rnd_to_rev_ratio_yoy,sna_to_rev_ratio_yoy,grossProfitRatio_yoy,operatingIncomeRatio_yoy,netIncomeRatio_yoy,net_plus_rnd_yoy,gics_sectors,gics_sector_code,quarter_int,time_idx,revenue_log,revenue_lag1,revenue_lag4,totalAssets_log,totalEquity_log,totalAssets_lag1_log,totalEquity_lag1_log,revenue_log_lag1,revenue_log_lag4,yq_key,split,grossProfit_yoy_nanflag,rnd_yoy_nanflag,ebitda_yoy_nanflag,operatingIncome_yoy_nanflag,costOfRevenue_yoy_nanflag,snaExpenses_yoy_nanflag,operatingExpenses_yoy_nanflag,rnd_to_rev_ratio_yoy_nanflag,sna_to_rev_ratio_yoy_nanflag,grossProfitRatio_yoy_nanflag,operatingIncomeRatio_yoy_nanflag,net_plus_rnd_yoy_nanflag,incomeBeforeTax_yoy_nanflag,y_true,y_pred,APE_%
ABT,2024Q3,2024,Q3,0,0,1,0,10635.0,5426.0,5209.0,3608.0,2895.0,2907.0,1818.0,1940.0,1646.0,713.0,2359.0,74356.0,39796.0,73017.0,39318.0,0.0670427832628114,0.2722143864598025,0.5102021626704278,0.1709449929478138,0.1547719793135872,697.0,683.0,690.0,661.0,710.0,654.0,691.0,780.0,684.0,697.0,758.0,672.0,0.0671677748867688,0.068546768366118,0.0673762327897666,0.0651680962239968,0.0711565443976748,0.06709756848261,0.0684768605688237,0.0749279538904899,0.0607621924136093,0.0601789903849683,0.0660969654691314,0.0614934114202049,0.0485063590653653,0.1462395543175487,0.077870480731029,0.0786686838124055,0.0998864926220204,0.0834326579261024,0.1609814482345901,0.01957330201605,0.0742115027829313,0.0750893921334923,0.0287669449844127,0.0245159635850751,0.028005668646434,0.0333105265015944,0.0932118288145649,0.1249403910348116,Healthcare,35.0,3.0,117,9.27199975236291,10377.0,10143.0,11.216633096750416,10.591546811547127,11.19846126507829,10.579463141587746,9.247443459927686,9.224637676677007,8098,test,0,0,0,0,0,0,0,0,0,0,0,0,0,10634.996,10157.457,4.4902606
ABT,2024Q4,2024,Q4,0,0,0,1,10974.0,5598.0,5376.0,3608.0,2880.0,2989.0,1990.0,2030.0,9229.0,728.0,9957.0,81414.0,47664.0,74356.0,39796.0,0.0663386185529433,0.2624384909786769,0.5101148168398032,0.1813377073081829,0.8409877893202115,713.0,697.0,683.0,690.0,661.0,710.0,654.0,691.0,780.0,684.0,697.0,758.0,0.0670427832628114,0.0671677748867688,0.068546768366118,0.0673762327897666,0.0651680962239968,0.0711565443976748,0.06709756848261,0.0684768605688237,0.0749279538904899,0.0607621924136093,0.0601769845473915,0.0660969654691314,0.0715750414998535,4.7898368883312425,0.0646633701027006,0.0550724637681159,0.0513542033063665,0.0675965665236051,0.1309192200557103,0.0788681517158338,0.0650887573964498,0.0630524454920447,-0.0154003005787064,-0.0060530376802403,-0.0064500115526009,-0.0037127357601385,4.403109128248611,3.359457092819615,Healthcare,35.0,4.0,118,9.303375237943373,10635.0,10241.0,11.30731481019832,10.77195265492768,11.216633096750416,10.591546811547127,9.27199975236291,9.234252192022495,8099,test,0,0,0,0,0,0,0,0,0,0,0,0,0,10974.0,10487.01,4.437673
ABT,2025Q1,2025,Q1,1,0,0,0,10358.0,5444.0,4914.0,3756.0,3053.0,2668.0,1688.0,1778.0,1325.0,703.0,2028.0,81448.0,48811.0,81414.0,47664.0,0.0678702452210851,0.2947480208534466,0.5255840895925854,0.1629658235180536,0.1279204479629272,728.0,713.0,697.0,683.0,690.0,661.0,710.0,654.0,691.0,780.0,684.0,697.0,0.0663386185529433,0.0670427832628114,0.0671677748867688,0.068546768366118,0.0673762327897666,0.0651680962239968,0.0711565443976748,0.06709756848261,0.0684768605688237,0.0749279538904899,0.0607621924136093,0.0601749787098147,0.039542352468888,0.0816326530612245,0.0840302668259658,0.0292825768667641,0.1314673452078032,0.2187725631768953,0.2381615598885793,-0.0056657223796033,0.0335138794854434,0.0327192741270276,-0.0098695118844912,-0.0057991605336013,0.0427956727798728,0.1724126104937811,0.0404892600021278,0.0628930817610062,Healthcare,35.0,1.0,119,9.245610986058102,10974.0,9964.0,11.307732336483982,10.79573146325173,11.30731481019832,10.77195265492768,9.303375237943373,9.206834232646894,8100,test,0,0,0,0,0,0,0,0,0,0,0,0,0,10358.002,10222.749,1.3057821
ABT,2025Q2,2025,Q2,0,1,0,0,11142.0,6288.0,4854.0,4236.0,3093.0,3048.0,2052.0,2150.0,1779.0,732.0,2511.0,83999.0,50565.0,81448.0,48811.0,0.0656973613354873,0.2775982767905223,0.5643511039310716,0.1841680129240711,0.1596661281637049,703.0,728.0,713.0,697.0,683.0,690.0,661.0,710.0,654.0,691.0,780.0,684.0,0.0678702452210851,0.0663386185529433,0.0670427832628114,0.0671677748867688,0.068546768366118,0.0673762327897666,0.0651680962239968,0.0711565443976748,0.06709756848261,0.0684768605688237,0.0749279538904899,0.0607621924136093,0.0737207285342584,0.3663594470046083,0.1852968897266729,0.0502152080344333,0.1813953488372093,0.2170818505338079,0.3378967019290604,-0.042981072555205,0.0585215605749487,0.1704890853827023,-0.0218916519679308,-0.0141556063465947,0.1039154393011743,0.1335180724276903,0.2725463993508186,0.256128064032016,Healthcare,35.0,2.0,120,9.318566777047051,10358.0,10377.0,11.33857207782545,10.831034692665982,11.307732336483982,10.79573146325173,9.245610986058102,9.247443459927686,8101,test,0,0,0,0,0,0,0,0,0,0,0,0,0,11141.995,10494.544,5.810909
ADM,2023Q4,2023,Q4,0,0,0,1,22978.0,1740.0,21238.0,919.0,919.0,1176.0,821.0,734.0,565.0,0.0,565.0,54631.0,24132.0,55093.0,25228.0,0.0,0.0399947776133693,0.0757246061450082,0.0357298285316389,0.0245887370528331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1141524345580015,-0.4455348380765456,-0.0124858115777525,0.0,-0.2654590880699563,-0.0508670520231213,-0.394888705688376,-0.1215618149480911,0.0245261984392419,0.0245261984392419,0.0,0.1565490931027719,0.1147676270121278,0.0714404881874948,-0.3740851320770962,-0.4455348380765456,Consumer Staples,30.0,4.0,113,10.042336034354935,21695.0,25939.0,10.908375070640924,10.091335477455614,10.91679609628978,10.135749405494863,9.984883190740122,10.163541457870435,8095,test,0,1,0,0,0,0,0,1,0,0,0,0,0,22978.01,21795.564,5.1459866
ADM,2024Q1,2024,Q1,1,0,0,0,21847.0,1659.0,20188.0,951.0,951.0,1331.0,708.0,885.0,729.0,0.0,729.0,54831.0,23219.0,54631.0,24132.0,0.0,0.0435300041195587,0.0759371996155078,0.0324071954959491,0.0333684258708289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0924310402126952,-0.3769230769230769,-0.2024038461538461,0.0,-0.2617859123682751,-0.4095079232693911,-0.3664996420901932,-0.0820298290287376,0.079455164585698,0.079455164585698,0.0,0.1893918946265813,-0.1211729475266802,-0.3493694662397941,-0.3134660277242783,-0.3769230769230769,Consumer Staples,30.0,1.0,114,9.99186466315354,22978.0,24072.0,10.91202924411439,10.052769255251883,10.908375070640924,10.091335477455614,10.042336034354935,10.08884615948758,8096,test,0,1,0,0,0,0,0,1,0,0,0,0,0,21846.99,19790.64,9.412508
ADM,2024Q2,2024,Q2,0,1,0,0,22248.0,1396.0,20852.0,907.0,907.0,1069.0,489.0,596.0,486.0,0.0,486.0,52698.0,22148.0,54831.0,23219.0,0.0,0.0407677094570298,0.0627472132326501,0.0219795037756202,0.0218446601941747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1167923779277491,-0.4757281553398058,-0.2586298459904408,0.0,-0.320838627700127,-0.5307101727447217,-0.4734982332155477,-0.1053331617110738,0.0784780023781213,0.0784780023781213,0.0,0.2210922725595503,-0.1605935733773462,-0.468652878975168,-0.4064002262230182,-0.4757281553398058,Consumer Staples,30.0,2.0,115,10.010052342764158,21847.0,25190.0,10.872351759017352,10.005547627727276,10.91202924411439,10.052769255251883,9.99186466315354,10.134242066851671,8097,test,0,1,0,0,0,0,0,1,0,0,0,0,0,22248.008,21149.045,4.9396014
ADM,2024Q3,2024,Q3,0,0,1,0,19937.0,1365.0,18572.0,905.0,905.0,570.0,460.0,108.0,18.0,0.0,18.0,52199.0,21974.0,52698.0,22148.0,0.0,0.0453929879119225,0.0684656668505793,0.0230726789386567,0.0009028439584691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0810324959668126,-0.9780755176613886,-0.2458563535911602,0.0,-0.6060815480304078,-0.5376884422110553,-0.895247332686712,-0.0660296706059844,0.1104294478527607,0.1104294478527607,0.0,0.2083446291400734,-0.1793576561749621,-0.4969228446490868,-0.976142265920842,-0.9780755176613886,Consumer Staples,30.0,3.0,116,9.90038273758265,22248.0,21695.0,10.86283777387073,9.997660722553375,10.872351759017352,10.005547627727276,10.010052342764158,9.984883190740122,8098,test,0,1,0,0,0,0,0,1,0,0,0,0,0,19937.006,21317.691,6.92524
ADM,2024Q4,2024,Q4,0,0,0,1,21498.0,1358.0,20140.0,943.0,943.0,1133.0,415.0,667.0,567.0,0.0,567.0,53271.0,22168.0,52199.0,21974.0,0.0,0.0438645455391199,0.0631686668527304,0.0193041213136105,0.026374546469439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0644094351118461,0.0035398230088494,-0.2195402298850575,0.0,-0.0365646258503401,-0.4945188794153471,-0.0912806539509536,-0.0516997834071004,0.0261153427638738,0.0261153427638738,0.0,0.09675683068324,-0.165810559228712,-0.45971973258935,0.0726271305748138,0.0035398230088494,Consumer Staples,30.0,4.0,117,9.975761701406148,19937.0,22978.0,10.883166143790458,10.006450195593953,10.86283777387073,9.997660722553375,9.90038273758265,10.042336034354935,8099,test,0,1,0,0,0,0,0,1,0,0,0,0,0,21497.994,20693.752,3.7410102
ADM,2025Q1,2025,Q1,1,0,0,0,20175.0,1180.0,18995.0,932.0,932.0,798.0,248.0,353.0,295.0,0.0,295.0,53402.0,22119.0,53271.0,22168.0,0.0,0.0461957868649318,0.0584882280049566,0.0122924411400247,0.0146220570012391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0765322469904334,-0.5953360768175583,-0.2887281494876431,0.0,-0.400450788880541,-0.6497175141242938,-0.6011299435028248,-0.0590945115910441,-0.0199789695057833,-0.0199789695057833,0.0,0.0612401215963891,-0.2297816050486513,-0.6206879073642353,-0.5617996168640988,-0.5953360768175583,Consumer Staples,30.0,1.0,118,9.9122490582047,21498.0,21847.0,10.885622203145545,10.004237455636272,10.883166143790458,10.006450195593953,9.975761701406148,9.99186466315354,8100,test,0,1,0,0,0,0,0,1,0,0,0,0,0,20174.99,19081.307,5.420987
ADM,2025Q2,2025,Q2,0,1,0,0,21188.0,995.0,20193.0,895.0,895.0,729.0,100.0,279.0,219.0,0.0,219.0,51996.0,22430.0,53402.0,22119.0,0.0,0.0422408910704172,0.0469605437039833,0.0047196526335661,0.0103360392675099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0476447321107514,-0.5493827160493827,-0.2872492836676218,0.0,-0.3180542563143124,-0.7955010224948875,-0.5318791946308725,-0.0316036830999424,-0.0132304299889746,-0.0132304299889746,0.0,0.0361359917691757,-0.2515915642362304,-0.7852702826348055,-0.5268390913095462,-0.5493827160493827,Consumer Staples,30.0,2.0,119,9.961237458077033,20175.0,22248.0,10.858941303591608,10.018199209668024,10.885622203145545,10.004237455636272,9.9122490582047,10.010052342764158,8101,test,0,1,0,0,0,0,0,1,0,0,0,0,0,21188.01,20292.414,4.2268987
