ticker,RMSE,MAE,MAPE,N
LOW,4243.0048828125,4149.25,20.487935841083527,7.0
LUV,1018.8496704101562,948.1742553710938,13.708452880382538,7.0
MAS,149.0132293701172,124.38150787353516,6.627324968576431,7.0
MCD,540.5359497070312,465.3287658691406,7.038014382123947,7.0
MDT,392.8702697753906,335.08251953125,4.0074314922094345,7.0
MMC,907.0044555664062,754.1336669921875,11.489102989435196,7.0
MMM,313.93084716796875,284.1598815917969,4.604093357920647,7.0
MO,425.3632507324219,391.5899963378906,7.6556093990802765,7.0
MRK,2499.46875,2352.007080078125,14.841322600841522,7.0
MRO,245.44790649414062,229.3367919921875,13.755771517753601,4.0
MS,8663.71875,7994.64404296875,31.69352114200592,7.0
MSFT,27193.6953125,26960.328125,39.969402551651,7.0
MU,1821.7421875,1753.439453125,26.194748282432556,7.0
NEE,871.4046020507812,726.9019165039062,11.32577732205391,7.0
NEM,1193.0570068359375,1138.343994140625,24.940642714500427,7.0
NKE,776.162353515625,576.8743286132812,4.9028415232896805,7.0
NOC,889.8089599609375,773.3828125,7.498859614133835,7.0
NSC,65.20558166503906,58.42965316772461,1.9160309806466103,7.0
NTRS,933.7821655273438,772.11962890625,19.88857537508011,7.0
NUE,911.8590698242188,783.0530395507812,9.867479652166367,7.0
OMC,355.361328125,292.9502868652344,7.225598394870758,7.0
ORCL,2235.565185546875,2103.121826171875,14.937742054462433,7.0
OXY,787.317138671875,688.8551025390625,9.903142601251602,7.0
PCAR,531.2840576171875,430.5515441894531,5.377513542771339,7.0
PEG,483.25152587890625,351.8287658691406,12.12049350142479,7.0
PEP,3817.254150390625,3190.39306640625,12.838603556156158,7.0
PFE,2112.78271484375,1708.836669921875,10.69473996758461,7.0
PG,1346.521484375,1299.4068603515625,6.238552927970886,7.0
PH,384.2193908691406,310.5740051269531,6.0967374593019485,7.0
PHM,741.1759033203125,710.998046875,16.189715266227722,7.0
PKI,259.8379821777344,255.59812927246094,38.21749985218048,4.0
PNC,491.8434753417969,368.16900634765625,4.357081651687622,7.0
PNW,350.3626708984375,233.75048828125,16.001157462596893,7.0
PPG,981.9381713867188,689.1702880859375,23.598019778728485,7.0
PPL,334.0432434082031,230.53799438476562,9.926311671733856,7.0
QCOM,1191.5489501953125,1052.077392578125,10.215682536363602,7.0
ROK,125.1716079711914,98.48355865478516,4.806705564260483,7.0
RTX,3987.664794921875,3827.168212890625,18.88453960418701,7.0
SHW,612.3482055664062,516.0812377929688,8.810467272996902,7.0
SLB,687.1190185546875,635.3601684570312,7.181116193532944,7.0
SNA,82.6347427368164,76.11170959472656,6.165854260325432,7.0
SO,865.6654052734375,641.4888305664062,8.940339833498001,7.0
STT,909.0899658203125,874.4956665039062,16.185307502746582,7.0
SWK,225.98577880859375,194.533935546875,5.137722939252853,7.0
SYY,1882.0086669921875,1572.1424560546875,7.951174676418304,7.0
TAP,647.6767578125,584.4554443359375,20.022153854370117,7.0
TGT,3135.65185546875,2483.91748046875,8.801326900720596,7.0
TJX,1977.1793212890625,1785.7750244140625,12.772409617900848,7.0
TROW,81.63993835449219,64.91669464111328,3.7510093301534653,7.0
TXN,283.7671813964844,256.8045959472656,6.268221884965897,7.0
TXT,341.4075927734375,289.16754150390625,7.9272739589214325,7.0
UNH,6675.52685546875,5511.77099609375,5.210105702280998,7.0
UNM,345.354736328125,295.8660583496094,9.225740283727646,7.0
UNP,404.2752990722656,386.74853515625,6.35681077837944,7.0
VZ,788.20361328125,588.2171020507812,1.7116362228989601,7.0
WBA,4526.0859375,4465.8359375,11.781394481658936,7.0
WFC,3533.119873046875,3307.94482421875,10.661495476961136,7.0
WM,537.589599609375,503.1662902832031,8.684301376342773,7.0
WMB,292.88092041015625,250.16165161132812,9.025011956691742,7.0
WMT,48070.00390625,47684.7578125,28.18135917186737,7.0
WY,170.14126586914062,137.2985382080078,7.755906134843826,7.0
XEL,393.9252624511719,329.9657287597656,9.416002035140991,7.0
XOM,14514.505859375,10472.763671875,12.8087118268013,7.0
