ticker,RMSE,MAE,MAPE,N
HWM,99.10942840576172,84.306396484375,4.415091499686241,7.0
IBM,1438.631103515625,1161.9925537109375,6.990443915128708,7.0
IFF,167.37966918945312,122.35997009277344,4.257480055093765,7.0
INTC,1600.35693359375,1353.301513671875,10.448379069566727,7.0
IP,791.9633178710938,499.6330261230469,8.363912999629974,7.0
IPG,104.5333251953125,87.56194305419922,3.252800554037094,7.0
ITW,78.52095031738281,67.10511779785156,1.6823384910821915,7.0
JNJ,1410.1265869140625,1383.939697265625,6.230989471077919,7.0
JPM,34329.13671875,34281.0390625,50.86547136306763,7.0
K,107.0921401977539,78.54844665527344,2.465713210403919,7.0
KEY,512.0528564453125,491.4446105957031,20.654495060443878,7.0
KMB,288.25439453125,170.6800994873047,3.8223247975111008,7.0
KO,661.704833984375,615.9334716796875,5.330612137913704,7.0
KR,5899.18896484375,4617.07275390625,11.360117048025131,7.0
L,424.0411376953125,422.63482666015625,9.700322896242142,7.0
LIN,697.381103515625,659.9138793945312,8.00497680902481,7.0
LLY,1615.847900390625,1298.326904296875,10.300440341234207,7.0
LMT,1191.2239990234375,966.7798461914062,5.37593774497509,7.0
LOW,2833.004150390625,2432.873291015625,12.29807659983635,7.0
LUV,405.1598205566406,292.90283203125,4.419011250138283,7.0
MAS,94.75010681152344,84.7801513671875,4.405629634857178,7.0
MCD,460.9476623535156,400.95751953125,6.146255508065224,7.0
MDT,281.2236633300781,252.4930877685547,3.091401234269142,7.0
MMC,507.4651794433594,395.80517578125,5.956786498427391,7.0
MMM,440.9493103027344,396.44921875,6.498444825410843,7.0
MO,191.25106811523438,145.98019409179688,2.960829809308052,7.0
MRK,1813.178955078125,1383.3248291015625,8.78659337759018,7.0
MRO,216.6975555419922,215.03768920898438,13.10114860534668,4.0
MS,7983.78125,7278.34423828125,29.16787564754486,7.0
MSFT,23376.5234375,23323.51953125,34.76231396198273,7.0
MU,695.8108520507812,627.4205932617188,9.051275998353958,7.0
NEE,695.290771484375,626.9024047851562,10.316579788923264,7.0
NEM,737.657958984375,598.2678833007812,12.964168190956116,7.0
NKE,1149.4090576171875,968.2420654296875,8.272536844015121,7.0
NOC,578.6450805664062,486.60113525390625,4.813091084361076,7.0
NSC,91.73186492919922,66.41524505615234,2.188892476260662,7.0
NTRS,780.015380859375,536.5511474609375,13.482068479061127,7.0
NUE,1020.4328002929688,895.57373046875,11.545882374048233,7.0
OMC,180.10792541503906,159.862548828125,4.033384099602699,7.0
ORCL,821.8851318359375,676.6434326171875,4.930173605680466,7.0
OXY,528.7980346679688,417.0227355957031,6.279635429382324,7.0
PCAR,919.1569213867188,801.6438598632812,9.610216319561005,7.0
PEG,285.5748596191406,260.016357421875,9.473390877246857,7.0
PEP,2568.158203125,2265.62109375,10.72954460978508,7.0
PFE,2302.948974609375,2037.5828857421875,13.489273190498352,7.0
PG,534.7968139648438,427.50390625,2.032766304910183,7.0
PH,259.2709045410156,226.8115234375,4.47060652077198,7.0
PHM,523.3621826171875,457.706298828125,10.585381835699081,7.0
PKI,37.4255256652832,31.96978759765625,4.619613662362099,4.0
PNC,551.3270874023438,442.9716796875,5.315178260207176,7.0
PNW,379.9044189453125,295.45098876953125,23.056991398334503,7.0
PPG,1001.0077514648438,737.9744262695312,24.79718178510666,7.0
PPL,232.87608337402344,176.84703063964844,7.73041769862175,7.0
QCOM,832.5819091796875,656.8094482421875,6.422429531812668,7.0
ROK,128.19203186035156,96.81792449951172,4.7072917222976685,7.0
RTX,2507.786865234375,2297.97314453125,11.379849910736084,7.0
SHW,291.7513732910156,243.37234497070312,4.214050248265266,7.0
SLB,661.1369018554688,579.6734008789062,6.49062916636467,7.0
SNA,32.59206771850586,24.562551498413086,1.9783567637205124,7.0
SO,481.54266357421875,363.5520935058594,5.106625705957413,7.0
STT,892.353271484375,831.73095703125,15.366192162036896,7.0
SWK,163.7178955078125,135.99693298339844,3.617648407816887,7.0
SYY,1772.583740234375,1684.25390625,8.332473039627075,7.0
TAP,182.98875427246094,149.1685333251953,5.256965383887291,7.0
TGT,2648.83349609375,2403.70556640625,8.908804506063461,7.0
TJX,1446.06396484375,1236.608642578125,8.539295941591263,7.0
TROW,55.634246826171875,40.31570816040039,2.2935034707188606,7.0
TXN,242.94346618652344,220.63156127929688,5.518500879406929,7.0
TXT,201.1718292236328,181.89369201660156,5.044955760240555,7.0
UNH,23618.361328125,23451.689453125,22.954662144184113,7.0
UNM,235.08914184570312,186.6659393310547,5.759358033537865,7.0
UNP,213.25216674804688,173.26486206054688,2.854803390800953,7.0
VZ,1363.111572265625,918.7550048828125,2.6429664343595505,7.0
WBA,4615.22998046875,4297.8056640625,11.30535677075386,7.0
WFC,4835.67578125,4633.98388671875,14.945408701896667,7.0
WM,444.8662414550781,404.0749816894531,6.956028193235397,7.0
WMB,203.65113830566406,153.30357360839844,5.443131923675537,7.0
WMT,54619.83203125,54244.12890625,32.09567070007324,7.0
WY,131.92330932617188,107.18267059326172,6.098154932260513,7.0
XEL,218.79562377929688,167.411865234375,4.767635837197304,7.0
XOM,12660.2197265625,7258.9873046875,8.880432695150375,7.0
