ticker,RMSE,MAE,MAPE,N
PKI,47.724788665771484,43.182708740234375,6.486856937408447,4.0
PNC,470.25518798828125,429.1580505371094,5.126652121543884,7.0
PNW,274.3673400878906,190.7693634033203,13.581787049770355,7.0
PPG,965.3656005859375,686.9595336914062,23.639431595802307,7.0
PPL,332.2975158691406,278.2947082519531,12.364865094423294,7.0
QCOM,698.212158203125,604.2522583007812,5.928391218185425,7.0
ROK,135.28440856933594,108.23997497558594,5.247912183403969,7.0
RTX,2922.818603515625,2636.369873046875,13.009107112884521,7.0
SHW,322.965576171875,266.84234619140625,4.505608230829239,7.0
SLB,306.5453796386719,245.99093627929688,2.73804422467947,7.0
SNA,52.84432601928711,39.87955093383789,3.1412746757268906,7.0
SO,505.5977783203125,379.8009948730469,5.427752062678337,7.0
STT,662.8010864257812,594.1637573242188,11.01948767900467,7.0
SWK,143.988037109375,122.06396484375,3.236085921525955,7.0
SYY,3127.999755859375,3105.716796875,15.447862446308136,7.0
TAP,239.58660888671875,207.66775512695312,7.167341560125351,7.0
TGT,4409.4619140625,3038.826171875,10.262932628393173,7.0
TJX,2132.111328125,1583.8067626953125,10.35202145576477,7.0
TROW,109.43659210205078,97.223388671875,5.546538159251213,7.0
TXN,352.67669677734375,286.2277526855469,7.297952473163605,7.0
TXT,152.1620330810547,128.23133850097656,3.61761637032032,7.0
UNH,35322.5390625,24517.85546875,23.292432725429535,7.0
UNM,246.2249298095703,240.44566345214844,7.474846392869949,7.0
UNP,186.8409423828125,156.5913848876953,2.5790469720959663,7.0
VZ,3365.64013671875,3224.137451171875,9.41552147269249,7.0
WBA,4074.193359375,3910.15576171875,10.289155691862106,7.0
WFC,4569.08544921875,4469.28076171875,14.432133734226227,7.0
WM,239.61605834960938,209.16783142089844,3.5995621234178543,7.0
WMB,319.56732177734375,276.3330078125,9.790057688951492,7.0
WMT,49665.99609375,49311.74609375,29.144462943077087,7.0
WY,98.10677337646484,73.07608795166016,4.16947565972805,7.0
XEL,264.68310546875,217.6656951904297,6.204476952552795,7.0
XOM,28295.35546875,26274.572265625,31.66123330593109,7.0
