ticker,RMSE,MAE,MAPE,N
HD,5409.26318359375,4938.23095703125,12.47212365269661,7.0
HES,593.3026123046875,508.4160461425781,16.09444171190262,6.0
HIG,649.3641357421875,641.4534301757812,9.663395583629608,7.0
HON,600.6282348632812,581.6685180664062,5.981732532382011,7.0
HPQ,1471.7078857421875,842.7301635742188,6.384189426898956,7.0
HSY,350.86761474609375,309.50396728515625,11.944246292114258,7.0
HUM,10307.0869140625,10033.2392578125,33.32154452800751,7.0
HWM,46.3007698059082,38.05263137817383,2.0151199772953987,7.0
IBM,1356.82568359375,1150.8055419921875,7.029801607131958,7.0
IFF,509.6576843261719,357.47344970703125,12.45318427681923,7.0
INTC,966.5997924804688,779.3709716796875,5.682078003883362,7.0
IP,728.9964599609375,542.5486450195312,9.747376292943954,7.0
IPG,226.348876953125,200.13902282714844,7.358135282993317,7.0
ITW,61.705406188964844,49.63560104370117,1.2404619716107845,7.0
JNJ,1640.1634521484375,1459.265625,6.508677452802658,7.0
JPM,27522.875,27451.388671875,40.699344873428345,7.0
K,145.9792938232422,125.22025299072266,3.941851481795311,7.0
KEY,471.8977355957031,451.15240478515625,18.607549369335175,7.0
KMB,444.9831237792969,327.0126953125,7.14709609746933,7.0
KO,1175.4237060546875,988.6018676757812,8.287744969129562,7.0
KR,4501.201171875,4077.484375,10.69108247756958,7.0
L,521.9367065429688,509.13800048828125,11.607605963945389,7.0
LIN,261.041259765625,211.6371307373047,2.5514287874102592,7.0
LLY,2402.457763671875,2077.7431640625,16.394786536693573,7.0
LMT,1464.072265625,1357.341064453125,7.524578273296356,7.0
LOW,1483.7015380859375,1087.3228759765625,5.001945421099663,7.0
LUV,1090.3511962890625,987.3062744140625,14.430917799472809,7.0
MAS,53.58222961425781,50.46780776977539,2.5995105504989624,7.0
MCD,251.39273071289062,206.12709045410156,3.1592894345521927,7.0
MDT,240.62982177734375,182.7225799560547,2.2235963493585587,7.0
MMC,753.1962280273438,703.4109497070312,10.914739221334457,7.0
MMM,271.67523193359375,237.60386657714844,3.911742940545082,7.0
MO,244.95706176757812,183.66392517089844,3.837161138653755,7.0
MRK,1776.568603515625,1497.223388671875,9.403539448976517,7.0
MRO,299.0994567871094,294.63458251953125,17.820502817630768,4.0
MS,9976.013671875,9356.916015625,37.288421392440796,7.0
MSFT,13946.5048828125,13775.470703125,20.434829592704773,7.0
MU,1201.1600341796875,1050.326416015625,16.043324768543243,7.0
NEE,851.824462890625,717.4968872070312,10.933319479227066,7.0
NEM,1062.2530517578125,908.6837768554688,20.23688107728958,7.0
NKE,701.01904296875,536.1558227539062,4.554691910743713,7.0
NOC,1250.9324951171875,1136.1439208984375,11.050741374492645,7.0
NSC,181.81478881835938,153.28404235839844,5.016079172492027,7.0
NTRS,944.6835327148438,783.9954223632812,20.176227390766144,7.0
NUE,1186.8780517578125,979.86376953125,12.362030893564224,7.0
OMC,239.21035766601562,226.02584838867188,5.693209916353226,7.0
ORCL,2082.729248046875,1867.6182861328125,13.099081814289093,7.0
OXY,940.617431640625,823.3063354492188,11.834285408258438,7.0
PCAR,467.72784423828125,377.1604309082031,4.692148417234421,7.0
PEG,393.95037841796875,353.91265869140625,12.889821827411652,7.0
PEP,4539.22802734375,3896.568603515625,15.776875615119934,7.0
PFE,3379.638671875,2869.322021484375,18.43872219324112,7.0
PG,712.5308227539062,636.0220336914062,3.0087778344750404,7.0
PH,263.7604064941406,229.93582153320312,4.525619000196457,7.0
PHM,791.3690795898438,731.0361328125,16.62772446870804,7.0
PKI,63.51438522338867,57.780242919921875,8.711188286542892,4.0
PNC,1371.042724609375,1321.6629638671875,15.667979419231415,7.0
PNW,257.39178466796875,193.049560546875,13.862061500549316,7.0
PPG,957.4281005859375,683.818359375,23.341533541679382,7.0
PPL,459.29022216796875,425.5384826660156,19.310717284679413,7.0
QCOM,928.6143798828125,733.970703125,7.032600790262222,7.0
ROK,121.51432800292969,87.57390594482422,4.264314845204353,7.0
RTX,4276.06591796875,3937.274658203125,19.518719613552094,7.0
SHW,196.15985107421875,162.27615356445312,2.8797760605812073,7.0
SLB,881.0234375,843.9209594726562,9.500308334827423,7.0
SNA,46.48661422729492,44.65989303588867,3.5813312977552414,7.0
SO,874.5770263671875,647.2589721679688,9.080331772565842,7.0
STT,1275.23828125,1262.471435546875,23.20290356874466,7.0
SWK,116.75341033935547,108.387939453125,2.8463665395975113,7.0
SYY,2529.844970703125,2506.636962890625,12.477748841047287,7.0
TAP,557.2510986328125,506.0943908691406,17.38823503255844,7.0
TGT,2689.36767578125,2136.363525390625,8.362659066915512,7.0
TJX,2009.4447021484375,1503.0526123046875,10.061514377593994,7.0
TROW,33.292449951171875,29.299142837524414,1.6970377415418625,7.0
TXN,268.72833251953125,211.838134765625,5.449579283595085,7.0
TXT,278.4083557128906,256.94976806640625,7.270020246505737,7.0
UNH,25596.998046875,24603.767578125,23.85394275188446,7.0
UNM,227.4864501953125,214.9292755126953,6.702116876840591,7.0
UNP,282.8172607421875,245.41384887695312,4.025882855057716,7.0
VZ,3223.338623046875,3086.908447265625,9.011977165937424,7.0
WBA,2430.987548828125,1792.1959228515625,4.626506567001343,7.0
WFC,3458.67724609375,3332.49072265625,10.751640796661377,7.0
WM,479.791748046875,457.23968505859375,7.958555221557617,7.0
WMB,420.4519348144531,386.57525634765625,13.865967094898224,7.0
WMT,61934.4765625,61594.91796875,36.42367720603943,7.0
WY,124.7090835571289,111.29261779785156,6.282871216535568,7.0
XEL,366.6962585449219,298.63525390625,8.298124372959137,7.0
XOM,16068.17578125,14641.314453125,17.685750126838684,7.0
