ticker,RMSE,MAE,MAPE,N
DUK,2805.64892578125,2785.368896484375,36.45135462284088,7.0
ECL,1765.329833984375,1759.3189697265625,44.88499462604523,7.0
EIX,1473.147705078125,1385.351806640625,31.851866841316223,7.0
EMN,821.7493286132812,817.1891479492188,35.32433211803436,7.0
EMR,893.0541381835938,870.31787109375,19.740355014801025,7.0
ES,684.6517333984375,504.4186706542969,14.64419811964035,7.0
ETN,2180.906494140625,2158.531494140625,34.00086760520935,7.0
ETR,381.4965515136719,257.5111389160156,7.9709552228450775,7.0
EXC,1986.69287109375,1933.2275390625,32.98213183879852,7.0
F,26384.791015625,26183.142578125,56.73225522041321,7.0
FDX,10731.5546875,10725.4375,48.7629234790802,7.0
FITB,806.1168212890625,786.5991821289062,24.202193319797516,7.0
GD,6347.50048828125,6300.9443359375,51.926279067993164,7.0
GE,4837.47900390625,3522.65283203125,26.909369230270386,7.0
GIS,1936.970458984375,1925.418701171875,39.0214204788208,7.0
GL,392.90191650390625,392.3710632324219,27.05899477005005,7.0
GLW,1495.291748046875,1458.926025390625,43.079668283462524,7.0
GPC,3488.807861328125,3485.215087890625,59.33108925819397,7.0
GWW,2449.6064453125,2445.84765625,56.99194669723511,7.0
HAL,2700.96337890625,2688.126708984375,47.42073714733124,7.0
HAS,234.52447509765625,207.76295471191406,18.860983848571777,7.0
HD,29016.404296875,28916.37109375,74.4284987449646,7.0
HES,798.7755737304688,759.1477661132812,24.117307364940643,6.0
HIG,3716.22265625,3713.788818359375,55.95417618751526,7.0
HON,4522.80517578125,4508.2353515625,46.276238560676575,7.0
HPQ,10235.1337890625,10227.4375,76.0613739490509,7.0
HSY,1270.728515625,1221.466064453125,43.38464438915253,7.0
HUM,18587.66015625,18539.38671875,62.13833689689636,7.0
HWM,632.0322265625,629.3956298828125,33.46141278743744,7.0
IBM,9082.6884765625,8974.2197265625,55.93722462654114,7.0
IFF,362.9085693359375,336.7491149902344,11.815910786390305,7.0
INTC,4784.61181640625,4648.82763671875,34.282320737838745,7.0
IP,2352.483642578125,2280.60888671875,43.945568799972534,7.0
IPG,1336.1077880859375,1319.666259765625,49.42637383937836,7.0
ITW,2131.679443359375,2129.756103515625,53.65900993347168,7.0
JNJ,9279.130859375,9224.552734375,41.338419914245605,7.0
JPM,43485.45703125,43451.28125,64.50157165527344,7.0
K,1374.6148681640625,1371.8006591796875,43.21546256542206,7.0
KEY,732.8706665039062,632.3355102539062,23.86781871318817,7.0
KMB,3057.547607421875,3042.412841796875,62.41908669471741,7.0
KO,5470.40185546875,5436.81396484375,46.52113318443298,7.0
KR,24600.359375,24010.865234375,63.144028186798096,7.0
L,2103.008056640625,2100.613525390625,48.112672567367554,7.0
LIN,3025.601806640625,3014.615234375,36.40037477016449,7.0
LLY,7675.140625,7457.67138671875,62.45154142379761,7.0
LMT,12362.1611328125,12352.173828125,68.59241127967834,7.0
LOW,15019.27734375,14933.9609375,72.6000428199768,7.0
LUV,3388.2080078125,3364.447265625,48.92079532146454,7.0
MAS,1073.4869384765625,1068.4010009765625,55.01776337623596,7.0
MCD,4679.75048828125,4669.73583984375,72.3775327205658,7.0
MDT,2934.342041015625,2909.615966796875,34.88900661468506,7.0
MMC,3179.84326171875,3146.681884765625,49.764055013656616,7.0
MMM,3118.884521484375,3109.05126953125,50.710856914520264,7.0
MO,3313.087646484375,3300.710205078125,65.38209915161133,7.0
MRK,7781.39794921875,7756.04345703125,49.246785044670105,7.0
MRO,368.8601379394531,357.7110900878906,22.12730348110199,4.0
MS,17625.904296875,16996.431640625,67.73834228515625,7.0
MSFT,42599.9375,42362.84375,62.90341019630432,7.0
MU,2717.12255859375,2326.625244140625,28.918394446372986,7.0
NEE,1951.529541015625,1793.7874755859375,27.23589837551117,7.0
NEM,1598.7469482421875,1517.7757568359375,31.790918111801147,7.0
NKE,6320.1630859375,6266.59912109375,51.55300498008728,7.0
NOC,5253.20361328125,5233.03271484375,51.14356875419617,7.0
NSC,410.657958984375,398.37261962890625,13.069956004619598,7.0
NTRS,1517.9366455078125,1438.8409423828125,37.626057863235474,7.0
NUE,2547.448486328125,2506.75732421875,31.853556632995605,7.0
OMC,2181.919677734375,2171.337158203125,55.23975491523743,7.0
ORCL,9708.6875,9687.7939453125,69.45342421531677,7.0
OXY,1912.7264404296875,1859.5814208984375,27.037933468818665,7.0
PCAR,3506.775634765625,3418.859130859375,41.01107716560364,7.0
PEG,510.391845703125,459.2787780761719,16.422750055789948,7.0
PEP,13225.6337890625,12635.595703125,53.792232275009155,7.0
PFE,3969.405029296875,3499.03564453125,21.990421414375305,7.0
PG,8478.4833984375,8409.6728515625,40.066975355148315,7.0
PH,1669.7056884765625,1654.763916015625,33.09342861175537,7.0
PHM,1534.6571044921875,1491.037841796875,33.776095509529114,7.0
PKI,621.5693359375,617.686279296875,92.2072172164917,4.0
PNC,3255.162109375,3226.398681640625,38.41685354709625,7.0
PNW,284.3922119140625,228.4107208251953,17.390672862529755,7.0
PPG,1811.877685546875,1693.299560546875,40.583568811416626,7.0
PPL,197.2039794921875,146.72781372070312,6.4498357474803925,7.0
QCOM,4692.8271484375,4636.97412109375,44.84758973121643,7.0
ROK,676.7988891601562,670.2483520507812,32.69994854927063,7.0
RTX,9787.80078125,9754.1533203125,47.84466326236725,7.0
SHW,3504.9375,3470.439208984375,60.491496324539185,7.0
SLB,4500.43408203125,4481.6435546875,50.25504231452942,7.0
SNA,84.47498321533203,79.71202087402344,6.356997787952423,7.0
SO,2272.15673828125,2221.22314453125,32.38303363323212,7.0
STT,2231.4296875,2225.971923828125,40.78685641288757,7.0
SWK,1399.8236083984375,1392.7393798828125,36.320990324020386,7.0
SYY,15079.5107421875,15067.2841796875,74.99994039535522,7.0
TAP,364.80267333984375,304.7843933105469,10.635624080896378,7.0
TGT,15650.93359375,15368.623046875,56.83199167251587,7.0
TJX,8988.5693359375,8869.646484375,62.2684121131897,7.0
TROW,372.8684997558594,370.22161865234375,21.156418323516846,7.0
TXN,800.94287109375,742.9639282226562,18.06003749370575,7.0
TXT,1314.8275146484375,1294.3514404296875,36.533212661743164,7.0
UNH,75463.078125,75248.0390625,73.49811792373657,7.0
UNM,1403.1380615234375,1399.9927978515625,43.59195530414581,7.0
UNP,1916.072509765625,1908.7310791015625,31.356269121170044,7.0
VZ,16493.62109375,16442.259765625,48.31237494945526,7.0
WBA,24926.529296875,24809.416015625,65.50426483154297,7.0
WFC,17248.166015625,17173.96484375,55.58726191520691,7.0
WM,2833.1708984375,2818.107421875,49.555230140686035,7.0
WMB,478.6138916015625,441.970703125,15.774533152580261,7.0
WMT,141001.0625,140864.0625,83.4887444972992,7.0
WY,142.82667541503906,132.58544921875,7.4639782309532166,7.0
XEL,674.27783203125,617.5012817382812,17.423297464847565,7.0
XOM,56652.99609375,56521.625,67.97657608985901,7.0
